"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/09/2012 13:17:43.578","726","660766720","302645248","222261248"
"06/09/2012 13:18:13.580","721","658145280","301502464","222183424"
"06/09/2012 13:18:43.567","718","659456000","301559808","222216192"
"06/09/2012 13:19:13.571","718","659456000","301559808","222216192"
"06/09/2012 13:19:43.577","724","660766720","302645248","222257152"
"06/09/2012 13:20:13.567","718","659456000","301559808","222212096"
"06/09/2012 13:20:43.575","723","659456000","301559808","222212096"
"06/09/2012 13:21:13.568","723","659456000","301555712","222212096"
"06/09/2012 13:21:43.578","718","659456000","301572096","222228480"
"06/09/2012 13:22:13.572","731","662077440","302714880","222302208"
"06/09/2012 13:22:43.568","717","660766720","301629440","222261248"
"06/09/2012 13:23:13.581","731","663388160","302768128","222330880"
"06/09/2012 13:23:43.578","723","662077440","301678592","222294016"
"06/09/2012 13:24:13.577","717","659456000","301568000","222228480"
"06/09/2012 13:24:43.575","721","658145280","301514752","222199808"
"06/09/2012 13:25:13.574","716","659456000","301568000","222228480"
"06/09/2012 13:25:43.575","726","660766720","302641152","222253056"
"06/09/2012 13:26:13.577","716","659456000","301555712","222212096"
"06/09/2012 13:26:43.580","726","662077440","302698496","222281728"
"06/09/2012 13:27:13.569","726","662077440","302698496","222285824"
"06/09/2012 13:27:43.575","726","662077440","302698496","222289920"
"06/09/2012 13:28:13.574","718","659456000","301559808","222220288"
"06/09/2012 13:28:43.581","717","659456000","301559808","222220288"
"06/09/2012 13:29:13.574","716","659456000","301559808","222220288"
"06/09/2012 13:29:43.568","726","660766720","302645248","222265344"
"06/09/2012 13:30:13.579","715","658145280","301506560","222187520"
"06/09/2012 13:30:43.575","721","659456000","301563904","222220288"
"06/09/2012 13:31:13.571","723","659456000","301563904","222220288"
"06/09/2012 13:31:43.568","715","658145280","301506560","222187520"
"06/09/2012 13:32:13.566","726","660766720","302645248","222265344"
"06/09/2012 13:32:43.567","726","660766720","302645248","222269440"
"06/09/2012 13:33:13.569","721","658145280","301502464","222187520"
"06/09/2012 13:33:43.572","731","660766720","302641152","222269440"
"06/09/2012 13:34:13.575","736","660766720","302641152","222269440"
"06/09/2012 13:34:43.580","733","659456000","301559808","222220288"
"06/09/2012 13:35:13.570","736","660766720","302645248","222265344"
"06/09/2012 13:35:43.577","724","660766720","302645248","222265344"
"06/09/2012 13:36:13.569","718","660766720","301613056","222248960"
"06/09/2012 13:36:43.578","723","660766720","301613056","222248960"
"06/09/2012 13:37:13.571","716","659456000","301551616","222208000"
"06/09/2012 13:37:43.581","726","660766720","302641152","222257152"
"06/09/2012 13:38:13.577","721","659456000","301555712","222208000"
"06/09/2012 13:38:43.572","723","660766720","301613056","222240768"
"06/09/2012 13:39:13.570","726","663388160","302751744","222314496"
"06/09/2012 13:39:43.569","723","662077440","301674496","222281728"
"06/09/2012 13:40:13.568","718","659456000","301563904","222220288"
"06/09/2012 13:40:43.569","721","659456000","301563904","222216192"
"06/09/2012 13:41:13.569","723","659456000","301563904","222216192"
"06/09/2012 13:41:43.571","723","659456000","301563904","222216192"
"06/09/2012 13:42:13.574","723","660766720","301608960","222240768"
"06/09/2012 13:42:43.578","728","660766720","301608960","222240768"
"06/09/2012 13:43:13.567","726","659456000","301555712","222212096"
"06/09/2012 13:43:43.574","723","659456000","301555712","222212096"
"06/09/2012 13:44:13.581","723","659456000","301555712","222212096"
"06/09/2012 13:44:43.578","720","659456000","301555712","222216192"
"06/09/2012 13:45:13.571","720","659456000","301555712","222216192"
"06/09/2012 13:45:43.567","728","659456000","301555712","222216192"
"06/09/2012 13:46:13.579","723","659456000","301555712","222212096"
"06/09/2012 13:46:43.577","723","659456000","301555712","222212096"
"06/09/2012 13:47:13.575","716","658145280","301502464","222179328"
"06/09/2012 13:47:43.574","723","659456000","301555712","222212096"
"06/09/2012 13:48:13.575","717","659456000","301555712","222212096"
"06/09/2012 13:48:43.576","715","658145280","301502464","222183424"
"06/09/2012 13:49:13.579","723","660766720","301613056","222244864"
"06/09/2012 13:49:43.567","726","662077440","302698496","222289920"
"06/09/2012 13:50:13.572","716","659456000","301555712","222212096"
"06/09/2012 13:50:43.577","723","660766720","301608960","222240768"
"06/09/2012 13:51:13.567","726","660766720","302645248","222257152"
"06/09/2012 13:51:43.575","731","660766720","302641152","222253056"
"06/09/2012 13:52:13.567","731","660766720","302641152","222257152"
"06/09/2012 13:52:43.577","721","658145280","301502464","222183424"
"06/09/2012 13:53:13.572","716","659456000","301555712","222208000"
"06/09/2012 13:53:43.567","731","660766720","302641152","222253056"
"06/09/2012 13:54:13.580","716","659456000","301555712","222208000"
"06/09/2012 13:54:43.578","718","660766720","301608960","222236672"
"06/09/2012 13:55:13.577","723","659456000","301551616","222208000"
"06/09/2012 13:55:43.577","716","658145280","301498368","222183424"
"06/09/2012 13:56:13.577","723","659456000","301555712","222212096"
"06/09/2012 13:56:43.579","726","660766720","302641152","222257152"
"06/09/2012 13:57:13.565","728","659456000","301555712","222212096"
"06/09/2012 13:57:43.568","728","659456000","301559808","222216192"
"06/09/2012 13:58:13.573","722","659456000","301559808","222216192"
"06/09/2012 13:58:43.571","726","659456000","301559808","222220288"
"06/09/2012 13:59:13.578","731","660766720","302645248","222261248"
"06/09/2012 13:59:43.571","726","658145280","301502464","222187520"
"06/09/2012 14:00:13.579","718","659456000","301555712","222216192"
"06/09/2012 14:00:43.574","731","660766720","302641152","222257152"
"06/09/2012 14:01:13.571","718","659456000","301555712","222212096"
"06/09/2012 14:01:43.567","718","659456000","301555712","222212096"
"06/09/2012 14:02:13.579","721","658145280","301502464","222183424"
"06/09/2012 14:02:43.578","726","660766720","302641152","222257152"
"06/09/2012 14:03:13.577","731","662077440","302694400","222298112"
"06/09/2012 14:03:43.577","721","660766720","301604864","222253056"
"06/09/2012 14:04:13.577","728","660766720","301604864","222253056"
"06/09/2012 14:04:43.580","721","659456000","301551616","222220288"
"06/09/2012 14:05:13.568","731","660766720","302641152","222253056"
"06/09/2012 14:05:43.572","728","659456000","301555712","222208000"
"06/09/2012 14:06:13.578","720","658145280","301502464","222179328"
"06/09/2012 14:06:43.568","715","658145280","301502464","222179328"
"06/09/2012 14:07:13.576","715","658145280","301502464","222179328"
"06/09/2012 14:07:43.568","726","660766720","302641152","222253056"
"06/09/2012 14:08:13.577","723","659456000","301555712","222208000"
"06/09/2012 14:08:43.571","716","658145280","301498368","222183424"
"06/09/2012 14:09:13.568","728","659456000","301555712","222212096"
"06/09/2012 14:09:43.580","723","659456000","301555712","222212096"
"06/09/2012 14:10:13.578","724","660766720","302645248","222261248"
"06/09/2012 14:10:43.577","726","659456000","301559808","222216192"
"06/09/2012 14:11:13.577","716","659456000","301559808","222216192"
"06/09/2012 14:11:43.577","723","659456000","301555712","222212096"
"06/09/2012 14:12:13.579","718","660766720","301608960","222244864"
"06/09/2012 14:12:43.582","721","660766720","301608960","222244864"
"06/09/2012 14:13:13.570","750","663400448","302759936","222347264"
"06/09/2012 14:13:43.574","753","663400448","302759936","222351360"
"06/09/2012 14:14:13.580","733","659456000","301559808","222216192"
"06/09/2012 14:14:43.571","728","659456000","301559808","222216192"
"06/09/2012 14:15:13.579","755","663400448","302759936","222351360"
"06/09/2012 14:15:43.572","723","659456000","301559808","222216192"
"06/09/2012 14:16:13.582","721","659456000","301551616","222216192"
"06/09/2012 14:16:43.576","726","662077440","302690304","222289920"
"06/09/2012 14:17:13.572","726","660766720","302637056","222261248"
"06/09/2012 14:17:43.570","724","660766720","302641152","222261248"
"06/09/2012 14:18:13.569","723","659456000","301551616","222216192"
"06/09/2012 14:18:43.569","721","658145280","301498368","222183424"
"06/09/2012 14:19:13.569","723","659456000","301555712","222216192"
"06/09/2012 14:19:43.571","726","660766720","302645248","222261248"
"06/09/2012 14:20:13.572","726","660766720","301604864","222244864"
"06/09/2012 14:20:43.575","717","660766720","301604864","222244864"
"06/09/2012 14:21:13.578","724","659456000","302583808","222228480"
"06/09/2012 14:21:43.568","726","660766720","302637056","222257152"
"06/09/2012 14:22:13.574","718","659456000","301547520","222212096"
"06/09/2012 14:22:43.582","715","658145280","301494272","222183424"
"06/09/2012 14:23:13.574","728","660766720","301608960","222244864"
"06/09/2012 14:23:43.567","723","660766720","301608960","222244864"
"06/09/2012 14:24:13.578","728","659456000","301555712","222216192"
"06/09/2012 14:24:43.574","723","659456000","301555712","222216192"
"06/09/2012 14:25:13.570","726","659456000","301551616","222216192"
"06/09/2012 14:25:43.568","728","660766720","301604864","222244864"
"06/09/2012 14:26:13.566","723","659456000","301551616","222212096"
"06/09/2012 14:26:43.566","720","658145280","301494272","222179328"
"06/09/2012 14:27:13.566","736","660766720","302637056","222257152"
"06/09/2012 14:27:43.568","731","660766720","302637056","222257152"
"06/09/2012 14:28:13.570","726","660766720","301604864","222244864"
"06/09/2012 14:28:43.574","728","660766720","301604864","222244864"
"06/09/2012 14:29:13.572","721","659456000","301547520","222212096"
"06/09/2012 14:29:43.578","723","660766720","301604864","222248960"
"06/09/2012 14:30:13.569","726","662077440","302694400","222294016"
"06/09/2012 14:30:43.577","729","662077440","302694400","222294016"
"06/09/2012 14:31:13.569","723","659456000","301551616","222220288"
"06/09/2012 14:31:43.578","728","659456000","301551616","222220288"
"06/09/2012 14:32:13.569","716","659456000","301551616","222216192"
"06/09/2012 14:32:43.581","727","660766720","302641152","222261248"
"06/09/2012 14:33:13.579","723","660766720","301608960","222248960"
"06/09/2012 14:33:43.577","723","660766720","301608960","222248960"
"06/09/2012 14:34:13.576","721","659456000","301555712","222216192"
"06/09/2012 14:34:43.576","723","660766720","301608960","222244864"
"06/09/2012 14:35:13.578","717","660766720","301608960","222244864"
"06/09/2012 14:35:43.581","716","659456000","301555712","222212096"
"06/09/2012 14:36:13.568","726","662077440","302698496","222281728"
"06/09/2012 14:36:43.572","723","660766720","301608960","222236672"
"06/09/2012 14:37:13.578","726","658145280","301494272","222175232"
"06/09/2012 14:37:43.568","728","659456000","301547520","222203904"
"06/09/2012 14:38:13.576","728","659456000","301547520","222203904"
"06/09/2012 14:38:43.568","720","658145280","301494272","222179328"
"06/09/2012 14:39:13.578","720","658145280","301494272","222179328"
"06/09/2012 14:39:43.573","731","660766720","302641152","222253056"
"06/09/2012 14:40:13.568","723","659456000","301551616","222212096"
"06/09/2012 14:40:43.580","726","658145280","301498368","222183424"
"06/09/2012 14:41:13.578","720","660766720","301613056","222248960"
"06/09/2012 14:41:43.579","720","660766720","301613056","222248960"
"06/09/2012 14:42:13.578","721","658145280","301498368","222183424"
"06/09/2012 14:42:43.580","728","659456000","301551616","222208000"
"06/09/2012 14:43:13.580","733","660766720","301608960","222240768"
"06/09/2012 14:43:43.566","728","660766720","301608960","222240768"
"06/09/2012 14:44:13.571","733","660766720","301608960","222240768"
"06/09/2012 14:44:43.576","721","659456000","301555712","222216192"
"06/09/2012 14:45:13.580","723","659456000","301555712","222216192"
"06/09/2012 14:45:43.571","723","659456000","303169536","223830016"
"06/09/2012 14:46:13.578","726","659456000","301600768","222253056"
"06/09/2012 14:46:43.572","718","659456000","301576192","222228480"
"06/09/2012 14:47:13.581","718","660766720","301629440","222261248"
"06/09/2012 14:47:43.576","715","660766720","301629440","222265344"
"06/09/2012 14:48:13.573","723","659456000","301576192","222236672"
"06/09/2012 14:48:43.570","718","659456000","301576192","222236672"
"06/09/2012 14:49:13.569","723","659456000","301572096","222232576"
"06/09/2012 14:49:43.569","718","659456000","301572096","222232576"
"06/09/2012 14:50:13.569","729","662077440","302714880","222302208"
"06/09/2012 14:50:43.570","718","660766720","301613056","222244864"
"06/09/2012 14:51:13.573","726","660766720","302645248","222253056"
"06/09/2012 14:51:43.577","723","659456000","301559808","222212096"
"06/09/2012 14:52:13.567","726","660766720","302645248","222257152"
"06/09/2012 14:52:43.572","726","660766720","302641152","222257152"
"06/09/2012 14:53:13.580","723","659456000","301555712","222208000"
"06/09/2012 14:53:43.571","718","659456000","301555712","222208000"
"06/09/2012 14:54:13.580","716","660766720","301608960","222232576"
"06/09/2012 14:54:43.573","717","660766720","301608960","222232576"
"06/09/2012 14:55:13.568","717","662077440","301666304","222265344"
"06/09/2012 14:55:43.580","732","664698880","302813184","222355456"
"06/09/2012 14:56:13.575","750","664711168","302813184","222371840"
"06/09/2012 14:56:43.573","716","659456000","301555712","222208000"
"06/09/2012 14:57:13.571","723","659456000","301551616","222212096"
"06/09/2012 14:57:43.571","723","659456000","301551616","222212096"
"06/09/2012 14:58:13.571","726","660766720","302637056","222261248"
"06/09/2012 14:58:43.573","728","659456000","301551616","222220288"
"06/09/2012 14:59:13.576","721","658145280","301498368","222187520"
"06/09/2012 14:59:43.572","716","659456000","301551616","222220288"
"06/09/2012 15:00:13.575","740","662077440","302694400","222298112"
"06/09/2012 15:00:43.567","721","658145280","301494272","222183424"
